Week,Sales
0,69.74552258629889
1,53.512529923361086
2,62.88585858965613
3,59.109886154858636
4,71.36397101703372
5,69.26163666490385
6,69.6147446287676
7,62.621910763427934
8,61.9112028541506
9,59.412868752835415
10,55.36193775103346
11,71.77540853025084
12,70.93983380812298
13,74.82929157926911
14,74.87151020327853
15,66.1008952465545
16,70.374604162227
17,73.84184578022027
18,71.84072755945985
19,59.64657029201461
20,63.51440993721665
21,56.844723892728275
22,73.0571208302897
23,65.77362383889984
24,57.85980734348313
25,66.32427661365
26,64.82667502210253
27,59.17609181400429
28,53.81219693144297
29,64.48500665224196
30,60.961454208696516
31,65.49776454091545
32,59.950239287072826
33,66.09079019199338
34,59.59520148188755
35,59.30043847167717
36,65.15892149905571
37,55.263880140171935
38,49.471503880915876
39,46.996541030120824
40,61.18980760020137
41,58.19931842276495
42,59.62367407530877
43,49.59575895251905
44,47.9058439270915
45,45.36039944090299
46,52.022612286235876
47,56.80143094903048
48,52.891114686966255
49,53.88938931568042
50,63.36626759764497
51,52.43949176071533
52,55.991596728255956
53,61.66600714397801
54,54.245791854830834
55,59.11622642966336
56,64.31522426569873
57,66.48171062618329
58,50.88169046442645
59,66.9418941891768
60,58.73859598881545
61,54.558538163293335
62,59.07992714332892
63,70.00247300406096
64,60.75469654165695
65,57.96868129913795
66,64.53877323919062
67,57.13170441069212
68,54.28035391590531
69,55.74680918045751
70,56.10395076765154
71,56.918788111663794
72,56.95541631324949
73,67.25190540620969
74,58.28234383413915
75,61.72106923661138
76,72.85746148753935
77,64.46472225997682
78,68.3496164748511
79,58.40687521869421
80,58.717705323551094
81,55.551078228246354
82,57.9259309785656
83,59.88620417754809
84,57.57779220623274
85,55.49365771642533
86,55.77642993982334
87,62.189102430777
88,56.67970276048727
89,59.39190042390454
90,61.70684896116463
91,64.96169694921257
92,51.44357774003677
93,66.14237637348656
94,62.20743798781492
95,50.78344647733696
96,66.12735685258362
97,66.59445434235683
98,48.93837175892841
99,52.81744740849723
